id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15040,15697034.0,T'ao,758.0,France,Male,39.0,5.0,0.0,1.0,1.0,0.0,126535.09
15041,15756918.0,Hsia,743.0,France,Male,36.0,3.0,91571.04,1.0,1.0,1.0,104469.06
15042,15634591.0,Ch'ang,707.0,France,Male,34.0,3.0,0.0,2.0,0.0,0.0,76611.48
15043,15754747.0,Ch'ien,726.0,Germany,Male,27.0,2.0,121325.84,1.0,1.0,0.0,91574.92
15044,15785819.0,Hsing,678.0,France,Male,62.0,8.0,0.0,1.0,1.0,1.0,62368.33
15045,15709354.0,Onwuka,537.0,France,Male,30.0,7.0,0.0,2.0,1.0,0.0,87981.87
15046,15598884.0,Fanucci,659.0,Germany,Male,51.0,7.0,118274.71,1.0,1.0,0.0,102908.63
15047,15583576.0,Lo,649.0,Spain,Female,32.0,3.0,0.0,2.0,1.0,0.0,143938.27
15048,15651336.0,Fiorentino,775.0,Germany,Male,28.0,1.0,132576.25,1.0,1.0,1.0,158610.89
15049,15762268.0,Pisani,763.0,France,Female,33.0,9.0,0.0,2.0,1.0,1.0,60920.03
15050,15662501.0,Ch'ang,795.0,Spain,Female,55.0,8.0,0.0,2.0,1.0,1.0,79577.4
15051,15656822.0,Onwudiwe,667.0,Germany,Male,35.0,9.0,136525.99,2.0,0.0,0.0,161069.73
15052,15782899.0,Pirozzi,586.0,France,Male,36.0,3.0,0.0,1.0,1.0,1.0,111342.66
15053,15783097.0,McGregor,627.0,Germany,Male,31.0,8.0,116954.26,1.0,1.0,0.0,72970.93
15054,15742272.0,Shih,587.0,France,Female,40.0,3.0,0.0,1.0,1.0,1.0,104786.59
15055,15793825.0,P'eng,683.0,Spain,Male,32.0,4.0,0.0,2.0,1.0,1.0,180426.3
15056,15596962.0,Chukwukadibia,714.0,France,Male,32.0,3.0,0.0,2.0,1.0,0.0,146875.86
15057,15663917.0,Onyekachi,593.0,France,Female,33.0,4.0,102540.61,1.0,0.0,0.0,133871.83
15058,15801924.0,Zetticci,604.0,France,Male,32.0,2.0,0.0,2.0,1.0,1.0,169920.92
15059,15772896.0,Chukwujamuike,593.0,France,Male,37.0,4.0,0.0,2.0,1.0,1.0,141364.62
15060,15633870.0,T'ien,634.0,France,Female,39.0,9.0,0.0,2.0,1.0,0.0,146715.07
15061,15767231.0,Nkemakolam,718.0,France,Male,48.0,3.0,0.0,1.0,0.0,0.0,93777.91
15062,15726087.0,Smith,627.0,France,Male,30.0,4.0,0.0,2.0,1.0,0.0,136869.31
15063,15775307.0,Whitehead,731.0,France,Male,31.0,4.0,0.0,1.0,1.0,0.0,180712.28
15064,15765345.0,Genovese,645.0,Germany,Male,46.0,3.0,105701.91,1.0,1.0,1.0,194867.27
15065,15641158.0,Yuryeva,537.0,France,Male,37.0,3.0,83568.55,1.0,1.0,0.0,95936.84
15066,15797960.0,Pai,695.0,Germany,Female,45.0,4.0,92350.47,1.0,1.0,0.0,114066.77
15067,15772383.0,Kao,535.0,France,Male,51.0,5.0,0.0,2.0,0.0,1.0,80619.17
15068,15800061.0,Tsao,602.0,France,Male,38.0,4.0,139972.18,1.0,1.0,0.0,116471.14
15069,15643908.0,Ch'iu,659.0,France,Male,39.0,5.0,0.0,2.0,0.0,1.0,166792.71
15070,15791321.0,Ch'ien,569.0,Germany,Female,36.0,4.0,139706.31,3.0,1.0,1.0,88920.68
15071,15782541.0,Pagnotto,699.0,Germany,Female,40.0,5.0,130170.82,1.0,1.0,0.0,173837.54
15072,15806447.0,Chukwualuka,646.0,Spain,Male,44.0,0.0,0.0,1.0,1.0,0.0,161241.65
15073,15684769.0,Chikwado,605.0,Germany,Male,24.0,1.0,150578.0,2.0,0.0,1.0,173489.39
15074,15728352.0,Hsiung,633.0,Spain,Male,49.0,7.0,0.0,2.0,1.0,1.0,44205.95
15075,15785547.0,Hsia,725.0,Spain,Female,36.0,9.0,0.0,3.0,0.0,0.0,72849.29
15076,15578098.0,Hsieh,627.0,France,Male,29.0,6.0,95377.13,1.0,1.0,1.0,138021.36
15077,15773773.0,Chukwujekwu,649.0,Germany,Female,60.0,7.0,107764.75,1.0,1.0,1.0,116466.19
15078,15574761.0,T'ien,681.0,France,Female,37.0,8.0,0.0,1.0,1.0,0.0,173683.0
15079,15776827.0,Shao,685.0,France,Male,37.0,1.0,0.0,2.0,1.0,1.0,143614.01
15080,15775662.0,Curnow,692.0,France,Female,35.0,7.0,0.0,2.0,1.0,1.0,84863.85
15081,15723008.0,Nnanna,696.0,France,Male,31.0,6.0,95984.69,2.0,1.0,0.0,121316.07
15082,15658969.0,Chibueze,695.0,Germany,Female,44.0,7.0,149542.36,2.0,1.0,0.0,107563.31
15083,15702377.0,Obijiaku,571.0,Spain,Female,44.0,7.0,0.0,1.0,0.0,0.0,94888.6
15084,15758813.0,Ts'ai,751.0,Germany,Female,38.0,8.0,145541.56,1.0,1.0,1.0,181430.91
15085,15780650.0,Onuchukwu,597.0,Spain,Female,59.0,9.0,0.0,1.0,1.0,1.0,58855.85
15086,15615444.0,Udinesi,722.0,Germany,Female,38.0,4.0,127585.98,1.0,1.0,0.0,157559.02
15087,15641158.0,Fanucci,686.0,France,Male,27.0,3.0,0.0,2.0,0.0,0.0,134767.34
15088,15653595.0,Cremonesi,539.0,Germany,Male,36.0,2.0,127743.55,1.0,1.0,0.0,158313.87
15089,15669491.0,Zikoranachidimma,684.0,France,Male,35.0,9.0,141078.37,1.0,1.0,0.0,122998.26
15090,15615012.0,Dyer,640.0,Spain,Male,38.0,8.0,0.0,2.0,1.0,1.0,79649.62
15091,15684868.0,Chinomso,639.0,Spain,Female,32.0,9.0,0.0,2.0,1.0,0.0,175853.64
15092,15789560.0,Nucci,577.0,Spain,Female,36.0,3.0,129829.59,1.0,1.0,0.0,98015.85
15093,15770101.0,Ikedinachukwu,704.0,France,Male,33.0,7.0,0.0,2.0,0.0,1.0,100834.22
15094,15584537.0,Mazzanti,729.0,France,Male,51.0,1.0,147511.26,1.0,1.0,1.0,172668.39
15095,15600832.0,Ch'ang,753.0,France,Male,25.0,4.0,0.0,2.0,0.0,1.0,75832.53
15096,15654891.0,Ijendu,773.0,Germany,Female,51.0,7.0,116663.48,3.0,1.0,0.0,169161.46
15097,15809057.0,T'ien,562.0,France,Female,33.0,6.0,0.0,2.0,1.0,1.0,6930.17
15098,15672640.0,Udinese,598.0,France,Male,31.0,1.0,0.0,1.0,1.0,1.0,183569.25
15099,15672875.0,Frolov,707.0,France,Male,29.0,2.0,0.0,1.0,1.0,1.0,155700.15
15100,15687946.0,Chin,655.0,France,Male,34.0,8.0,0.0,2.0,1.0,1.0,171378.77
15101,15587566.0,Chiganu,681.0,Germany,Male,41.0,4.0,125879.73,3.0,1.0,1.0,162599.51
15102,15807900.0,Chuang,678.0,France,Female,39.0,3.0,0.0,2.0,0.0,1.0,91429.74
15103,15642996.0,Chidubem,706.0,Germany,Male,50.0,8.0,102278.85,1.0,1.0,0.0,77906.87
15104,15682955.0,Fanucci,709.0,France,Female,41.0,4.0,0.0,2.0,1.0,1.0,159629.64
15105,15675650.0,Milne,714.0,France,Male,47.0,7.0,0.0,1.0,1.0,0.0,19500.1
15106,15762729.0,Chibueze,642.0,France,Male,22.0,6.0,0.0,2.0,1.0,1.0,74838.64
15107,15632899.0,Chuang,774.0,France,Female,41.0,1.0,0.0,1.0,1.0,0.0,83058.14
15108,15595047.0,Yobachi,718.0,France,Male,54.0,1.0,0.0,1.0,1.0,1.0,167823.35
15109,15806822.0,Chukwudi,742.0,Spain,Male,32.0,9.0,0.0,2.0,0.0,1.0,182988.94
15110,15610165.0,Lo Duca,633.0,France,Female,41.0,8.0,112727.06,1.0,1.0,0.0,62424.46
15111,15805565.0,Rowntree,682.0,France,Male,57.0,1.0,0.0,1.0,1.0,1.0,171045.31
15112,15658306.0,Chiazagomekpere,694.0,France,Male,29.0,10.0,0.0,2.0,1.0,1.0,169719.35
15113,15578835.0,Obiajulu,778.0,Spain,Female,27.0,4.0,0.0,2.0,0.0,1.0,132730.07
15114,15612108.0,Genovesi,678.0,France,Male,30.0,5.0,0.0,2.0,1.0,0.0,141210.18
15115,15801256.0,Sagese,553.0,France,Female,40.0,5.0,0.0,1.0,1.0,0.0,170950.58
15116,15598521.0,Chibugo,682.0,France,Female,44.0,3.0,0.0,2.0,1.0,1.0,140941.47
15117,15657565.0,Ting,574.0,Germany,Male,44.0,8.0,161523.66,2.0,1.0,1.0,175094.62
15118,15627305.0,Chiawuotu,705.0,France,Male,38.0,9.0,0.0,1.0,0.0,0.0,98640.15
15119,15680683.0,White,707.0,Germany,Male,32.0,8.0,101675.22,1.0,1.0,0.0,87422.15
15120,15595047.0,Lu,583.0,France,Male,40.0,5.0,0.0,2.0,1.0,0.0,79881.39
15121,15610653.0,Hsieh,738.0,France,Male,31.0,9.0,125265.61,1.0,0.0,0.0,132436.71
15122,15790093.0,Shao,583.0,France,Male,39.0,1.0,109949.05,1.0,1.0,1.0,18094.96
15123,15591747.0,Chukwuemeka,627.0,France,Male,29.0,4.0,0.0,2.0,1.0,0.0,79005.95
15124,15641136.0,Nwachukwu,738.0,France,Female,33.0,6.0,0.0,2.0,0.0,1.0,50485.7
15125,15641582.0,Tseng,678.0,France,Female,29.0,0.0,0.0,2.0,0.0,1.0,164128.41
15126,15591036.0,Johnstone,652.0,France,Female,47.0,4.0,123544.0,1.0,1.0,0.0,92277.47
15127,15675794.0,Pisano,597.0,France,Female,28.0,4.0,131172.07,1.0,1.0,1.0,168816.23
15128,15579223.0,Tseng,569.0,France,Male,35.0,2.0,151607.56,1.0,1.0,1.0,48986.18
15129,15788659.0,Lucchesi,619.0,Germany,Female,28.0,5.0,152341.55,2.0,1.0,1.0,96444.88
15130,15745196.0,Whitehead,678.0,France,Male,31.0,1.0,0.0,2.0,1.0,0.0,171096.2
15131,15704844.0,Nwankwo,712.0,France,Male,34.0,8.0,0.0,2.0,0.0,1.0,115724.78
15132,15654959.0,Yobanna,584.0,France,Female,29.0,4.0,171601.27,1.0,0.0,0.0,137720.57
15133,15793693.0,Manna,707.0,Germany,Female,57.0,7.0,121537.71,1.0,1.0,0.0,115462.57
15134,15795540.0,Mancini,682.0,Germany,Female,38.0,8.0,101231.77,1.0,1.0,0.0,44965.44
15135,15756535.0,Macleod,673.0,France,Male,37.0,6.0,0.0,1.0,1.0,0.0,75825.57
15136,15687634.0,Chiemenam,575.0,France,Female,29.0,7.0,133550.67,1.0,0.0,0.0,94415.6
15137,15585595.0,Chiang,713.0,France,Female,36.0,7.0,0.0,1.0,1.0,0.0,122964.18
15138,15788215.0,Lucciano,632.0,France,Male,35.0,5.0,0.0,2.0,0.0,1.0,73564.44
15139,15634373.0,Onyekaozulu,719.0,France,Female,45.0,5.0,0.0,1.0,0.0,0.0,175314.87
15140,15686885.0,Hsueh,630.0,Spain,Male,32.0,4.0,0.0,1.0,1.0,1.0,582.59
15141,15621457.0,Zhirov,627.0,France,Female,33.0,9.0,0.0,2.0,1.0,0.0,98810.78
15142,15614778.0,Teng,732.0,Germany,Male,36.0,10.0,121952.75,2.0,1.0,0.0,93832.33
15143,15636407.0,Chukwualuka,728.0,Germany,Female,33.0,7.0,115037.97,2.0,1.0,0.0,132798.78
15144,15584899.0,Hsiao,634.0,Spain,Male,40.0,5.0,0.0,2.0,0.0,1.0,174311.3
15145,15653937.0,Nwankwo,652.0,Germany,Male,42.0,6.0,136855.24,1.0,0.0,0.0,107499.56
15146,15703588.0,Chiemezie,544.0,France,Female,36.0,7.0,0.0,1.0,1.0,0.0,187816.59
15147,15709222.0,Ts'ui,542.0,Spain,Male,41.0,9.0,0.0,2.0,0.0,0.0,172665.21
15148,15781780.0,P'eng,690.0,Spain,Male,35.0,7.0,0.0,2.0,0.0,0.0,176780.69
15149,15677739.0,Chidubem,613.0,France,Male,33.0,0.0,0.0,2.0,1.0,1.0,182076.97
15150,15781802.0,Chidiegwu,612.0,Germany,Male,53.0,3.0,125169.26,1.0,1.0,1.0,134878.19
15151,15692406.0,Chijindum,753.0,France,Male,31.0,6.0,98899.91,1.0,0.0,0.0,166677.35
15152,15596962.0,Y?,833.0,France,Male,31.0,3.0,113566.72,1.0,1.0,1.0,56780.97
15153,15611961.0,Onyeorulu,712.0,Spain,Female,34.0,6.0,0.0,2.0,1.0,1.0,111307.98
15154,15691387.0,Ts'ai,584.0,France,Male,30.0,3.0,87894.26,1.0,1.0,0.0,133535.29
15155,15616666.0,Nnachetam,576.0,France,Female,34.0,6.0,0.0,2.0,0.0,1.0,72970.93
15156,15613140.0,Chidiebele,681.0,France,Male,30.0,3.0,0.0,2.0,1.0,0.0,177655.68
15157,15801821.0,Okwuoma,673.0,France,Male,34.0,8.0,125265.61,1.0,1.0,0.0,99818.46
15158,15639357.0,Chiang,646.0,France,Male,37.0,9.0,0.0,2.0,1.0,1.0,91346.03
15159,15628007.0,Tung,547.0,France,Male,38.0,7.0,0.0,2.0,1.0,0.0,74940.5
15160,15576065.0,Onyemachukwu,753.0,France,Male,36.0,8.0,0.0,2.0,1.0,1.0,167035.07
15161,15783526.0,Efremov,687.0,France,Male,41.0,6.0,0.0,1.0,1.0,0.0,53534.8
15162,15646569.0,Lu,695.0,Spain,Male,34.0,2.0,0.0,2.0,1.0,0.0,78416.79
15163,15798824.0,Chibugo,605.0,Germany,Female,33.0,6.0,76915.4,2.0,0.0,1.0,181794.86
15164,15589329.0,Hsiung,706.0,Germany,Male,29.0,1.0,145541.56,2.0,1.0,0.0,136521.82
15165,15783865.0,P'eng,585.0,Spain,Male,39.0,3.0,0.0,2.0,1.0,1.0,123697.95
15166,15810593.0,Onuoha,696.0,France,Male,34.0,8.0,0.0,2.0,1.0,0.0,138350.74
15167,15680449.0,Trevisano,707.0,France,Male,28.0,1.0,0.0,2.0,1.0,1.0,63795.8
15168,15726556.0,Yobanna,622.0,Germany,Female,41.0,2.0,91522.06,1.0,1.0,0.0,143357.08
15169,15646594.0,Okwuoma,594.0,France,Male,42.0,2.0,0.0,1.0,1.0,0.0,140889.32
15170,15757310.0,Lettiere,631.0,France,Male,58.0,6.0,0.0,2.0,1.0,1.0,117946.3
15171,15807563.0,Lo Duca,659.0,Germany,Female,55.0,3.0,123783.25,1.0,1.0,0.0,90189.72
15172,15689955.0,L?,611.0,Germany,Female,37.0,5.0,106817.65,2.0,1.0,0.0,180591.32
15173,15671172.0,Bufkin,711.0,France,Female,34.0,9.0,0.0,2.0,0.0,1.0,159800.16
15174,15643362.0,Chinweike,588.0,France,Male,32.0,9.0,0.0,2.0,0.0,1.0,72350.17
15175,15689955.0,O'Donnell,672.0,Spain,Female,38.0,3.0,120549.29,2.0,0.0,1.0,125870.5
15176,15733777.0,Li Fonti,693.0,France,Female,39.0,3.0,0.0,2.0,0.0,0.0,82970.69
15177,15646969.0,Lai,707.0,France,Male,36.0,1.0,0.0,2.0,1.0,0.0,170122.22
15178,15777616.0,Moore,678.0,France,Female,39.0,4.0,0.0,2.0,1.0,1.0,82647.65
15179,15805627.0,Chukwueloka,567.0,Spain,Female,32.0,8.0,0.0,1.0,1.0,1.0,76510.46
15180,15769915.0,Hao,580.0,France,Female,33.0,8.0,0.0,2.0,0.0,1.0,48984.5
15181,15751203.0,H?,758.0,France,Female,38.0,5.0,0.0,1.0,1.0,0.0,51558.52
15182,15714586.0,Ch'en,711.0,France,Female,38.0,1.0,153573.18,1.0,0.0,1.0,149913.82
15183,15709928.0,Fetherstonhaugh,807.0,Spain,Male,35.0,2.0,0.0,1.0,1.0,0.0,49815.62
15184,15707567.0,Chia,707.0,France,Female,29.0,2.0,0.0,2.0,1.0,1.0,44008.91
15185,15762573.0,Nwokeocha,683.0,Spain,Female,28.0,2.0,0.0,2.0,1.0,1.0,131177.22
15186,15755084.0,Nkemakolam,706.0,France,Male,23.0,5.0,0.0,2.0,1.0,1.0,121053.19
15187,15657535.0,Zikoranachidimma,603.0,Germany,Female,36.0,3.0,104722.92,1.0,1.0,1.0,122949.71
15188,15809736.0,Onyekachukwu,809.0,Spain,Male,32.0,2.0,0.0,2.0,1.0,0.0,126726.33
15189,15652789.0,Onwuamaegbu,711.0,France,Male,31.0,6.0,0.0,1.0,1.0,0.0,164741.5
15190,15773868.0,Bellucci,638.0,Germany,Male,35.0,0.0,155878.76,1.0,1.0,1.0,136071.05
15191,15737267.0,Pisano,613.0,France,Male,29.0,9.0,0.0,2.0,1.0,1.0,97939.4
15192,15702801.0,Eipper,581.0,France,Female,34.0,2.0,0.0,2.0,1.0,1.0,173989.66
15193,15628292.0,Nwankwo,683.0,France,Female,33.0,6.0,0.0,2.0,1.0,0.0,82662.73
15194,15594915.0,Onwuatuegwu,744.0,Spain,Female,35.0,9.0,0.0,2.0,1.0,0.0,123587.93
15195,15775490.0,Chukwumaobim,694.0,France,Male,35.0,8.0,0.0,1.0,1.0,0.0,50783.1
15196,15671930.0,Udokamma,662.0,France,Male,32.0,3.0,154863.15,1.0,1.0,1.0,128881.56
15197,15576774.0,Krawczyk,654.0,Spain,Female,33.0,4.0,0.0,2.0,1.0,1.0,87412.24
15198,15605531.0,Pagnotto,714.0,France,Male,29.0,8.0,144591.96,1.0,1.0,0.0,84760.32
15199,15726353.0,Ch'ien,704.0,France,Female,43.0,3.0,0.0,2.0,1.0,0.0,88920.68
15200,15796071.0,Chukwuemeka,635.0,France,Female,57.0,1.0,0.0,2.0,1.0,0.0,156910.46
15201,15775809.0,Genovesi,665.0,France,Female,33.0,2.0,0.0,2.0,1.0,0.0,163746.09
15202,15625247.0,Cattaneo,590.0,France,Male,41.0,7.0,139022.06,1.0,1.0,1.0,172501.38
15203,15644788.0,Hsieh,641.0,France,Female,40.0,5.0,129735.3,1.0,1.0,1.0,133600.89
15204,15643819.0,Nkemjika,769.0,France,Male,46.0,3.0,124233.24,1.0,1.0,0.0,172437.12
15205,15693906.0,Okwuoma,591.0,France,Female,48.0,7.0,0.0,2.0,1.0,1.0,62232.6
15206,15593976.0,Ibezimako,755.0,France,Female,29.0,9.0,0.0,1.0,1.0,0.0,158750.24
15207,15677307.0,Ku,656.0,France,Female,56.0,8.0,0.0,1.0,1.0,1.0,176843.53
15208,15658852.0,Ch'ang,561.0,Spain,Male,44.0,1.0,107569.93,1.0,0.0,1.0,130489.37
15209,15593694.0,Maclean,714.0,France,Female,60.0,2.0,0.0,1.0,1.0,1.0,180622.02
15210,15769955.0,Rieke,704.0,France,Female,35.0,3.0,0.0,1.0,1.0,1.0,159800.16
15211,15809906.0,Okwudilichukwu,581.0,Spain,Male,27.0,8.0,0.0,2.0,1.0,0.0,164018.98
15212,15586931.0,Ts'ai,705.0,France,Male,33.0,8.0,0.0,2.0,1.0,0.0,158049.9
15213,15735782.0,K'ung,539.0,France,Male,50.0,3.0,111543.43,1.0,1.0,0.0,140187.42
15214,15778694.0,Shih,667.0,Spain,Male,27.0,7.0,0.0,2.0,1.0,0.0,78744.39
15215,15750602.0,Chiekwugo,554.0,Germany,Female,45.0,7.0,109663.49,1.0,1.0,0.0,176913.42
15216,15577683.0,Chiazagomekpere,697.0,France,Male,37.0,7.0,0.0,2.0,1.0,1.0,130784.2
15217,15735782.0,McIver,705.0,France,Male,33.0,1.0,0.0,1.0,1.0,1.0,114006.35
15218,15690526.0,McGregor,556.0,France,Female,46.0,3.0,0.0,1.0,1.0,0.0,112554.68
15219,15762937.0,Hsia,585.0,France,Male,34.0,8.0,0.0,2.0,1.0,0.0,64872.55
15220,15753362.0,Manna,678.0,France,Male,37.0,5.0,0.0,2.0,1.0,1.0,125244.18
15221,15706764.0,Cremonesi,586.0,France,Male,38.0,8.0,127864.4,1.0,1.0,1.0,150679.65
15222,15666055.0,Hsia,704.0,Germany,Female,25.0,5.0,166082.34,1.0,1.0,0.0,59961.81
15223,15798888.0,Chiu,473.0,Spain,Female,38.0,6.0,0.0,1.0,1.0,0.0,142331.85
15224,15762332.0,T'ien,609.0,France,Male,28.0,9.0,0.0,2.0,1.0,1.0,62746.54
15225,15761487.0,Nnaife,655.0,France,Male,48.0,5.0,143330.56,1.0,1.0,1.0,171774.5
15226,15609899.0,H?,658.0,Germany,Male,35.0,2.0,121453.63,2.0,0.0,1.0,94767.13
15227,15788189.0,Ch'eng,714.0,Germany,Male,35.0,1.0,105514.69,2.0,1.0,1.0,101314.76
15228,15791326.0,Tretiakova,567.0,Spain,Male,38.0,10.0,0.0,2.0,0.0,1.0,131501.72
15229,15773520.0,Onyemauchechi,710.0,France,Male,37.0,4.0,0.0,1.0,1.0,1.0,55775.72
15230,15759537.0,Ritchie,590.0,France,Female,33.0,1.0,0.0,2.0,1.0,0.0,74965.61
15231,15806771.0,Uvarov,599.0,France,Male,41.0,4.0,0.0,1.0,1.0,1.0,134591.09
15232,15726791.0,Calabresi,556.0,Germany,Male,68.0,8.0,161256.53,1.0,1.0,1.0,92357.21
15233,15597985.0,Dyer,729.0,France,Male,32.0,9.0,0.0,1.0,1.0,0.0,92357.21
15234,15806771.0,Bezrukova,568.0,Spain,Male,46.0,3.0,0.0,2.0,0.0,1.0,50404.72
15235,15745354.0,Frewin,684.0,Spain,Male,34.0,7.0,132944.47,1.0,1.0,1.0,73686.75
15236,15753861.0,Chukwuebuka,651.0,France,Male,34.0,5.0,0.0,2.0,1.0,0.0,138526.96
15237,15618239.0,Onyemauchechukwu,695.0,France,Male,26.0,6.0,0.0,2.0,1.0,0.0,88659.07
15238,15585869.0,Chukwufumnanya,556.0,France,Female,37.0,1.0,0.0,2.0,1.0,1.0,151822.66
15239,15762277.0,Pirozzi,579.0,Germany,Female,37.0,6.0,80923.56,1.0,1.0,0.0,112973.34
15240,15591357.0,Chukwubuikem,584.0,France,Female,61.0,5.0,0.0,2.0,1.0,1.0,123440.11
15241,15637650.0,Macleod,651.0,France,Male,27.0,9.0,0.0,2.0,1.0,0.0,100335.55
15242,15707962.0,Hargreaves,682.0,France,Female,32.0,3.0,0.0,2.0,1.0,1.0,152643.48
15243,15716347.0,Fan,619.0,France,Male,36.0,9.0,0.0,2.0,1.0,1.0,115429.32
15244,15611365.0,Genovese,598.0,France,Male,39.0,5.0,0.0,2.0,1.0,0.0,86634.3
15245,15746674.0,Nwachukwu,656.0,Germany,Female,24.0,3.0,121798.53,1.0,1.0,0.0,167949.15
15246,15705001.0,Chukwudi,596.0,France,Male,53.0,2.0,0.0,1.0,1.0,1.0,140173.17
15247,15723484.0,Palerma,577.0,France,Female,44.0,4.0,0.0,2.0,0.0,0.0,79577.4
15248,15704581.0,Yobachi,753.0,Spain,Male,36.0,3.0,0.0,2.0,1.0,1.0,166650.32
15249,15787151.0,Onwukwe,744.0,Spain,Male,42.0,5.0,102800.72,1.0,1.0,1.0,126192.54
15250,15754849.0,Ch'iu,543.0,France,Male,31.0,7.0,0.0,2.0,1.0,1.0,132547.03
15251,15718667.0,Shih,709.0,France,Male,35.0,5.0,0.0,2.0,1.0,0.0,51362.82
15252,15671209.0,Shih,696.0,France,Male,32.0,9.0,126815.97,1.0,1.0,1.0,94544.88
15253,15752300.0,Biryukova,646.0,France,Male,29.0,2.0,146098.43,1.0,1.0,1.0,145937.99
15254,15674671.0,Iadanza,620.0,Spain,Male,45.0,6.0,0.0,1.0,1.0,1.0,86957.42
